Date,Latitude,Longitude,NO2,SO2,CO,City,Population
11-09-2024 0000,19.2905,72.851,2.13,15.79,0.38,Mumbai,6
12-09-2024 0000,19.2905,72.851,2.31,15.1,0.37,Mumbai,6
13-09-2024 0000,19.2905,72.851,1.85,14.92,0.36,Mumbai,6
14-09-2024 0000,19.2905,72.851,2,16.44,0.35,Mumbai,6
15-09-2024 0000,19.2905,72.851,2.35,15.62,0.34,Mumbai,6
16-09-2024 0000,19.2905,72.851,2.53,14.79,0.33,Mumbai,6
17-09-2024 0000,19.2905,72.851,2.33,14.13,0.32,Mumbai,6
18-09-2024 0000,19.2905,72.851,2.76,15.02,0.32,Mumbai,6
19-09-2024 0000,19.2905,72.851,2.29,14.98,0.31,Mumbai,6
20-09-2024 0000,19.2905,72.851,2.24,14.93,0.31,Mumbai,6
21-09-2024 0000,19.2905,72.851,2.1,15.4,0.3,Mumbai,6
22-09-2024 0000,19.2905,72.851,2.37,14.83,0.3,Mumbai,6
23-09-2024 0000,19.2905,72.851,3.09,15.77,0.3,Mumbai,6
24-09-2024 0000,19.2905,72.851,3.47,15.07,0.3,Mumbai,6
25-09-2024 0000,19.2905,72.851,4.62,13.51,0.29,Mumbai,6
26-09-2024 0000,19.2905,72.851,3.57,13.54,0.29,Mumbai,6
27-09-2024 0000,19.2905,72.851,4.44,12.12,0.29,Mumbai,6
28-09-2024 0000,19.2905,72.851,3.49,13.43,0.27,Mumbai,6
29-09-2024 0000,19.2905,72.851,3.15,13.9,0.26,Mumbai,6
30-09-2024 0000,19.2905,72.851,3.91,17.34,0.26,Mumbai,6
01-08-2024 0000,18.9731,72.8391,4.66,5.97,0.21,Mumbai,6
02-08-2024 0000,18.9731,72.8391,4.67,6,0.2,Mumbai,6
03-08-2024 0000,18.9731,72.8391,8.2,6.62,0.21,Mumbai,6
04-08-2024 0000,18.9731,72.8391,10.4,7.19,0.21,Mumbai,6
05-08-2024 0000,18.9731,72.8391,11.97,8.54,0.21,Mumbai,6
06-08-2024 0000,18.9731,72.8391,10.89,7.73,0.21,Mumbai,6
07-08-2024 0000,18.9731,72.8391,10.62,7.08,0.21,Mumbai,6
08-08-2024 0000,18.9731,72.8391,11.85,7.64,0.22,Mumbai,6
09-08-2024 0000,18.9731,72.8391,11.9,8.11,0.19,Mumbai,6
10-08-2024 0000,18.9731,72.8391,11.12,7.78,0.21,Mumbai,6
11-08-2024 0000,18.9731,72.8391,9.26,6.38,0.17,Mumbai,6
12-08-2024 0000,18.9731,72.8391,10.48,7.68,0.22,Mumbai,6
13-08-2024 0000,18.9731,72.8391,10.53,7.19,0.22,Mumbai,6
14-08-2024 0000,18.9731,72.8391,10.45,6.87,0.22,Mumbai,6
16-08-2024 0000,18.9731,72.8391,10.56,7.1,1,Mumbai,6
17-08-2024 0000,18.9731,72.8391,10.84,8.64,1,Mumbai,6
18-08-2024 0000,18.9731,72.8391,9.72,6.85,1,Mumbai,6
19-08-2024 0000,18.9731,72.8391,9.16,6.67,1,Mumbai,6
20-08-2024 0000,18.9731,72.8391,16.14,14.39,1,Mumbai,6
21-08-2024 0000,18.9731,72.8391,14.62,15.38,0.54,Mumbai,6
22-08-2024 0000,18.9731,72.8391,16.92,11.76,0.37,Mumbai,6
23-08-2024 0000,18.9731,72.8391,13.5,10.85,0.32,Mumbai,6
24-08-2024 0000,18.9731,72.8391,5.06,5.36,0.2,Mumbai,6
25-08-2024 0000,18.9731,72.8391,3.88,3.25,0.16,Mumbai,6
26-08-2024 0000,18.9731,72.8391,6.16,4.61,0.21,Mumbai,6
27-08-2024 0000,18.9731,72.8391,9.98,6.15,0.24,Mumbai,6
28-08-2024 0000,18.9731,72.8391,11.06,7.34,0.22,Mumbai,6
29-08-2024 0000,18.9731,72.8391,11.86,8.01,0.26,Mumbai,6
30-08-2024 0000,18.9731,72.8391,12.43,8.54,0.28,Mumbai,6
31-08-2024 0000,18.9731,72.8391,9.16,5.73,0.14,Mumbai,6
01-09-2024 0000,18.9731,72.8391,9.23,6.02,0.13,Mumbai,6
02-09-2024 0000,18.9731,72.8391,9.96,6.42,0.18,Mumbai,6
03-09-2024 0000,18.9731,72.8391,9.08,5.44,0.09,Mumbai,6
04-09-2024 0000,18.9731,72.8391,8.95,5.24,0.2,Mumbai,6
05-09-2024 0000,18.9731,72.8391,8.28,5.33,0.19,Mumbai,6
06-09-2024 0000,18.9731,72.8391,5.87,3.92,0.11,Mumbai,6
08-09-2024 0000,18.9731,72.8391,7.88,5.19,0.21,Mumbai,6
09-09-2024 0000,18.9731,72.8391,7.78,4.72,0.14,Mumbai,6
10-09-2024 0000,18.9731,72.8391,9.54,6.23,0.2,Mumbai,6
11-09-2024 0000,18.9731,72.8391,9.44,6.12,0.2,Mumbai,6
12-09-2024 0000,18.9731,72.8391,10.07,6.78,0.25,Mumbai,6
13-09-2024 0000,18.9731,72.8391,8.28,5.99,0.21,Mumbai,6
14-09-2024 0000,18.9731,72.8391,8.26,5.98,0.21,Mumbai,6
15-09-2024 0000,18.9731,72.8391,10.5,11.54,0.46,Mumbai,6
16-09-2024 0000,18.9731,72.8391,11.26,11.73,0.23,Mumbai,6
17-09-2024 0000,18.9731,72.8391,6.23,6.74,0.17,Mumbai,6
18-09-2024 0000,18.9731,72.8391,6.69,6.04,0.27,Mumbai,6
19-09-2024 0000,18.9731,72.8391,6.51,6.68,0.17,Mumbai,6
20-09-2024 0000,18.9731,72.8391,8.28,9.6,0.24,Mumbai,6
21-09-2024 0000,18.9731,72.8391,6.51,5.81,0.15,Mumbai,6
22-09-2024 0000,18.9731,72.8391,4.31,3.98,0.14,Mumbai,6
23-09-2024 0000,18.9731,72.8391,5.13,4.68,0.17,Mumbai,6
24-09-2024 0000,18.9731,72.8391,6.65,5.51,0.24,Mumbai,6
25-09-2024 0000,18.9731,72.8391,6.39,5.25,0.21,Mumbai,6
26-09-2024 0000,18.9731,72.8391,5.89,4.61,0.23,Mumbai,6
27-09-2024 0000,18.9731,72.8391,6.56,5.4,0.23,Mumbai,6
28-09-2024 0000,18.9731,72.8391,6.6,6.03,0.29,Mumbai,6
29-09-2024 0000,18.9731,72.8391,6.59,7.07,0.26,Mumbai,6
30-09-2024 0000,18.9731,72.8391,6.93,10.11,0.26,Mumbai,6
01-08-2024 0000,19.0531,72.8859,19.85,19.5,0.68,Mumbai,6
02-08-2024 0000,19.0531,72.8859,14.94,12.48,0.67,Mumbai,6
03-08-2024 0000,19.0531,72.8859,15.14,11,0.67,Mumbai,6
04-08-2024 0000,19.0531,72.8859,12.61,8.69,0.69,Mumbai,6
05-08-2024 0000,19.0531,72.8859,16.39,12.91,0.76,Mumbai,6
06-08-2024 0000,19.0531,72.8859,16.94,13.55,0.77,Mumbai,6
07-08-2024 0000,19.0531,72.8859,18.88,19.43,0.75,Mumbai,6
08-08-2024 0000,19.0531,72.8859,17.61,18.22,0.76,Mumbai,6
09-08-2024 0000,19.0531,72.8859,20.05,20.94,0.8,Mumbai,6
10-08-2024 0000,19.0531,72.8859,19.08,19.59,0.54,Mumbai,6
11-08-2024 0000,19.0531,72.8859,15.64,13.74,0.35,Mumbai,6
12-08-2024 0000,19.0531,72.8859,15.8,13.65,0.35,Mumbai,6
13-08-2024 0000,19.0531,72.8859,21.31,16.32,0.39,Mumbai,6
14-08-2024 0000,19.0531,72.8859,17.24,13.84,0.42,Mumbai,6
15-08-2024 0000,19.0531,72.8859,18.04,14.16,0.47,Mumbai,6
16-08-2024 0000,19.0531,72.8859,18.62,15.51,0.47,Mumbai,6
17-08-2024 0000,19.0531,72.8859,16.15,12.65,0.53,Mumbai,6
18-08-2024 0000,19.0531,72.8859,16.61,12.36,0.59,Mumbai,6
19-08-2024 0000,19.0531,72.8859,23.04,16,0.72,Mumbai,6
20-08-2024 0000,19.0531,72.8859,24.61,17.61,0.8,Mumbai,6
21-08-2024 0000,19.0531,72.8859,23.63,18.36,0.87,Mumbai,6
22-08-2024 0000,19.0531,72.8859,21.51,13.77,0.76,Mumbai,6
23-08-2024 0000,19.0531,72.8859,21.68,18.05,0.78,Mumbai,6
24-08-2024 0000,19.0531,72.8859,20.14,16.18,0.73,Mumbai,6
25-08-2024 0000,19.0531,72.8859,19.02,15.5,0.7,Mumbai,6
26-08-2024 0000,19.0531,72.8859,14.82,12.32,0.73,Mumbai,6
27-08-2024 0000,19.0531,72.8859,11.22,7.44,0.74,Mumbai,6
28-08-2024 0000,19.0531,72.8859,14.33,10,0.78,Mumbai,6
29-08-2024 0000,19.0531,72.8859,13.42,9.19,0.81,Mumbai,6
30-08-2024 0000,19.0531,72.8859,15.02,9.98,0.5,Mumbai,6
31-08-2024 0000,19.0531,72.8859,18.3,14.02,0.27,Mumbai,6
01-09-2024 0000,19.0531,72.8859,17.91,12.62,0.28,Mumbai,6
02-09-2024 0000,19.0531,72.8859,22.18,19.2,0.34,Mumbai,6
03-09-2024 0000,19.0531,72.8859,22.47,25.61,0.36,Mumbai,6
04-09-2024 0000,19.0531,72.8859,21.72,20.37,0.3,Mumbai,6
05-09-2024 0000,19.0531,72.8859,24.38,21.11,0.3,Mumbai,6
06-09-2024 0000,19.0531,72.8859,21.62,18.72,0.34,Mumbai,6
07-09-2024 0000,19.0531,72.8859,17.08,18.26,0.36,Mumbai,6
08-09-2024 0000,19.0531,72.8859,13.38,14.19,0.38,Mumbai,6
09-09-2024 0000,19.0531,72.8859,16.15,16.41,0.59,Mumbai,6
10-09-2024 0000,19.0531,72.8859,18.16,18.02,0.48,Mumbai,6
11-09-2024 0000,19.0531,72.8859,20.29,19.13,0.51,Mumbai,6
12-09-2024 0000,19.0531,72.8859,18.91,14.5,0.42,Mumbai,6
13-09-2024 0000,19.0531,72.8859,17.5,13.95,0.26,Mumbai,6
14-09-2024 0000,19.0531,72.8859,18.51,14.72,0.29,Mumbai,6
15-09-2024 0000,19.0531,72.8859,21.08,16.65,0.41,Mumbai,6
16-09-2024 0000,19.0531,72.8859,21.96,20.9,0.56,Mumbai,6
17-09-2024 0000,19.0531,72.8859,20.03,21.71,0.57,Mumbai,6
18-09-2024 0000,19.0531,72.8859,24.92,19.79,0.49,Mumbai,6
19-09-2024 0000,19.0531,72.8859,21.94,14.85,0.48,Mumbai,6
20-09-2024 0000,19.0531,72.8859,20.64,16.18,0.55,Mumbai,6
21-09-2024 0000,19.0531,72.8859,19.26,15.29,0.53,Mumbai,6
22-09-2024 0000,19.0531,72.8859,17.95,12.89,0.51,Mumbai,6
23-09-2024 0000,19.0531,72.8859,19.04,11.9,0.46,Mumbai,6
24-09-2024 0000,19.0531,72.8859,24.78,14.91,0.4,Mumbai,6
25-09-2024 0000,19.0531,72.8859,23.7,14.32,0.43,Mumbai,6
26-09-2024 0000,19.0531,72.8859,25.78,15.86,0.46,Mumbai,6
27-09-2024 0000,19.0531,72.8859,26.29,17.4,0.42,Mumbai,6
28-09-2024 0000,19.0531,72.8859,20.97,14.86,0.4,Mumbai,6
30-09-2024 0000,19.0531,72.8859,28.25,18.03,0.61,Mumbai,6
01-08-2024 0000,19.0885,72.8664,9.96,18.74,0.19,Mumbai,6
02-08-2024 0000,19.0885,72.8664,9.72,18.3,0.19,Mumbai,6
03-08-2024 0000,19.0885,72.8664,9.46,17.8,0.19,Mumbai,6
04-08-2024 0000,19.0885,72.8664,9.07,17.07,0.18,Mumbai,6
05-08-2024 0000,19.0885,72.8664,10.25,19.3,0.2,Mumbai,6
06-08-2024 0000,19.0885,72.8664,12.55,23.63,0.25,Mumbai,6
07-08-2024 0000,19.0885,72.8664,12.5,23.53,0.25,Mumbai,6
08-08-2024 0000,19.0885,72.8664,10.01,18.83,0.2,Mumbai,6
09-08-2024 0000,19.0885,72.8664,11.03,20.75,0.22,Mumbai,6
10-08-2024 0000,19.0885,72.8664,12.8,24.08,0.25,Mumbai,6
11-08-2024 0000,19.0885,72.8664,11.25,21.18,0.22,Mumbai,6
12-08-2024 0000,19.0885,72.8664,10.83,20.38,0.21,Mumbai,6
13-08-2024 0000,19.0885,72.8664,12.37,22.78,0.25,Mumbai,6
14-08-2024 0000,19.0885,72.8664,14.88,28.01,0.29,Mumbai,6
15-08-2024 0000,19.0885,72.8664,14.09,26.53,0.28,Mumbai,6
16-08-2024 0000,19.0885,72.8664,14.35,27.01,0.28,Mumbai,6
17-08-2024 0000,19.0885,72.8664,13.93,26.22,0.27,Mumbai,6
18-08-2024 0000,19.0885,72.8664,14.11,26.55,0.28,Mumbai,6
19-08-2024 0000,19.0885,72.8664,16.89,31.78,0.33,Mumbai,6
20-08-2024 0000,19.0885,72.8664,21.82,41.07,0.43,Mumbai,6
21-08-2024 0000,19.0885,72.8664,21.79,41.01,0.43,Mumbai,6
22-08-2024 0000,19.0885,72.8664,20.17,37.97,0.39,Mumbai,6
23-08-2024 0000,19.0885,72.8664,14.27,26.86,0.28,Mumbai,6
24-08-2024 0000,19.0885,72.8664,24.81,46.7,0.5,Mumbai,6
25-08-2024 0000,19.0885,72.8664,11.47,21.59,0.22,Mumbai,6
26-08-2024 0000,19.0885,72.8664,11.07,20.83,0.22,Mumbai,6
27-08-2024 0000,19.0885,72.8664,10.27,19.34,0.2,Mumbai,6
28-08-2024 0000,19.0885,72.8664,9.9,18.63,0.19,Mumbai,6
29-08-2024 0000,19.0885,72.8664,9.92,18.67,0.19,Mumbai,6
30-08-2024 0000,19.0885,72.8664,36.52,68.75,0.71,Mumbai,6
31-08-2024 0000,19.0885,72.8664,10.48,19.72,0.21,Mumbai,6
01-09-2024 0000,19.0885,72.8664,7.56,14.23,0.15,Mumbai,6
02-09-2024 0000,19.0885,72.8664,14.83,27.92,0.29,Mumbai,6
03-09-2024 0000,19.0885,72.8664,6.37,11.99,0.12,Mumbai,6
04-09-2024 0000,19.0885,72.8664,6.75,12.7,0.13,Mumbai,6
05-09-2024 0000,19.0885,72.8664,6.83,12.86,0.13,Mumbai,6
06-09-2024 0000,19.0885,72.8664,6.54,12.32,0.13,Mumbai,6
07-09-2024 0000,19.0885,72.8664,6.37,11.99,0.12,Mumbai,6
08-09-2024 0000,19.0885,72.8664,6.08,11.45,0.12,Mumbai,6
09-09-2024 0000,19.0885,72.8664,6.91,13,0.14,Mumbai,6
10-09-2024 0000,19.0885,72.8664,6.34,11.93,0.12,Mumbai,6
11-09-2024 0000,19.0885,72.8664,7.51,14.14,0.15,Mumbai,6
12-09-2024 0000,19.0885,72.8664,6.49,12.22,0.13,Mumbai,6
13-09-2024 0000,19.0885,72.8664,5.81,10.93,0.11,Mumbai,6
14-09-2024 0000,19.0885,72.8664,7.08,13.32,0.14,Mumbai,6
15-09-2024 0000,19.0885,72.8664,10.61,19.97,0.21,Mumbai,6
16-09-2024 0000,19.0885,72.8664,12.41,23.36,0.24,Mumbai,6
17-09-2024 0000,19.0885,72.8664,10.93,20.57,0.21,Mumbai,6
18-09-2024 0000,19.0885,72.8664,10.27,19.33,0.2,Mumbai,6
19-09-2024 0000,19.0885,72.8664,8.89,16.73,0.17,Mumbai,6
20-09-2024 0000,19.0885,72.8664,10.3,19.38,0.2,Mumbai,6
21-09-2024 0000,19.0885,72.8664,8.7,16.38,0.17,Mumbai,6
22-09-2024 0000,19.0885,72.8664,8.22,15.47,0.16,Mumbai,6
23-09-2024 0000,19.0885,72.8664,8.85,16.65,0.17,Mumbai,6
24-09-2024 0000,19.0885,72.8664,9.29,17.49,0.18,Mumbai,6
25-09-2024 0000,19.0885,72.8664,10.05,18.92,0.2,Mumbai,6
26-09-2024 0000,19.0885,72.8664,9.96,18.75,0.2,Mumbai,6
27-09-2024 0000,19.0885,72.8664,8.21,15.45,0.16,Mumbai,6
28-09-2024 0000,19.0885,72.8664,8.48,15.97,0.17,Mumbai,6
29-09-2024 0000,19.0885,72.8664,9.2,17.32,0.18,Mumbai,6
30-09-2024 0000,19.0885,72.8664,13.75,25.89,0.27,Mumbai,6
01-08-2024 0000,18.9219,72.8355,16.38,31.16,0.27,Mumbai,6
02-08-2024 0000,18.9219,72.8355,16.29,30.98,0.27,Mumbai,6
03-08-2024 0000,18.9219,72.8355,16.16,30.74,0.26,Mumbai,6
04-08-2024 0000,18.9219,72.8355,16.3,31,0.27,Mumbai,6
05-08-2024 0000,18.9219,72.8355,25.7,45.73,0.27,Mumbai,6
06-08-2024 0000,18.9219,72.8355,37.6,64.46,0.27,Mumbai,6
07-08-2024 0000,18.9219,72.8355,37.72,64.66,0.28,Mumbai,6
08-08-2024 0000,18.9219,72.8355,37.77,64.74,0.27,Mumbai,6
09-08-2024 0000,18.9219,72.8355,37.92,65.01,0.28,Mumbai,6
10-08-2024 0000,18.9219,72.8355,29.67,50.09,0.23,Mumbai,6
11-08-2024 0000,18.9219,72.8355,20.29,33.11,0.18,Mumbai,6
12-08-2024 0000,18.9219,72.8355,20.23,33.01,0.19,Mumbai,6
13-08-2024 0000,18.9219,72.8355,20.17,32.9,0.18,Mumbai,6
14-08-2024 0000,18.9219,72.8355,20.42,33.32,0.19,Mumbai,6
15-08-2024 0000,18.9219,72.8355,20.38,33.25,0.19,Mumbai,6
16-08-2024 0000,18.9219,72.8355,20.51,33.47,0.19,Mumbai,6
17-08-2024 0000,18.9219,72.8355,20.23,33.01,0.19,Mumbai,6
18-08-2024 0000,18.9219,72.8355,20.15,32.87,0.19,Mumbai,6
19-08-2024 0000,18.9219,72.8355,20.38,33.26,0.19,Mumbai,6
20-08-2024 0000,18.9219,72.8355,20.42,33.31,0.2,Mumbai,6
21-08-2024 0000,18.9219,72.8355,20.41,33.29,0.22,Mumbai,6
22-08-2024 0000,18.9219,72.8355,20.21,32.97,0.21,Mumbai,6
23-08-2024 0000,18.9219,72.8355,20.07,32.74,0.19,Mumbai,6
24-08-2024 0000,18.9219,72.8355,20.12,32.82,0.19,Mumbai,6
25-08-2024 0000,18.9219,72.8355,20.33,33.18,0.18,Mumbai,6
26-08-2024 0000,18.9219,72.8355,20.39,33.26,0.19,Mumbai,6
27-08-2024 0000,18.9219,72.8355,20.52,33.48,0.18,Mumbai,6
28-08-2024 0000,18.9219,72.8355,20.48,33.42,0.18,Mumbai,6
29-08-2024 0000,18.9219,72.8355,20.37,33.23,0.18,Mumbai,6
30-08-2024 0000,18.9219,72.8355,20.55,33.53,0.18,Mumbai,6
31-08-2024 0000,18.9219,72.8355,20.44,33.35,0.18,Mumbai,6
01-09-2024 0000,18.9219,72.8355,20.47,33.39,0.18,Mumbai,6
02-09-2024 0000,18.9219,72.8355,20.28,33.09,0.19,Mumbai,6
03-09-2024 0000,18.9219,72.8355,20.15,32.87,0.18,Mumbai,6
04-09-2024 0000,18.9219,72.8355,20.44,33.36,0.18,Mumbai,6
05-09-2024 0000,18.9219,72.8355,20.32,33.15,0.18,Mumbai,6
06-09-2024 0000,18.9219,72.8355,20.18,32.93,0.18,Mumbai,6
07-09-2024 0000,18.9219,72.8355,20.24,33.03,0.18,Mumbai,6
08-09-2024 0000,18.9219,72.8355,20.28,33.08,0.18,Mumbai,6
09-09-2024 0000,18.9219,72.8355,20.07,32.75,0.18,Mumbai,6
10-09-2024 0000,18.9219,72.8355,20.55,33.53,0.19,Mumbai,6
11-09-2024 0000,18.9219,72.8355,20.46,33.38,0.18,Mumbai,6
12-09-2024 0000,18.9219,72.8355,20.42,33.31,0.18,Mumbai,6
13-09-2024 0000,18.9219,72.8355,20.52,33.48,0.19,Mumbai,6
14-09-2024 0000,18.9219,72.8355,20.51,33.47,0.19,Mumbai,6
15-09-2024 0000,18.9219,72.8355,20.51,33.46,0.19,Mumbai,6
16-09-2024 0000,18.9219,72.8355,20.25,33.04,0.22,Mumbai,6
17-09-2024 0000,18.9219,72.8355,20.2,32.95,0.19,Mumbai,6
18-09-2024 0000,18.9219,72.8355,20.64,33.68,0.22,Mumbai,6
19-09-2024 0000,18.9219,72.8355,20.29,33.1,0.2,Mumbai,6
26-09-2024 0000,18.9219,72.8355,29.07,46.79,0.71,Mumbai,6
27-09-2024 0000,18.9219,72.8355,26.6,42.82,0.65,Mumbai,6
28-09-2024 0000,18.9219,72.8355,26.35,42.42,0.64,Mumbai,6
29-09-2024 0000,18.9219,72.8355,26.15,42.1,0.64,Mumbai,6
30-09-2024 0000,18.9219,72.8355,27.32,43.98,0.67,Mumbai,6
01-08-2024 0000,19.0844,72.931,10.94,6.45,0.05,Mumbai,6
02-08-2024 0000,19.0844,72.931,9.75,6.56,0.05,Mumbai,6
03-08-2024 0000,19.0844,72.931,9.06,6.28,0.15,Mumbai,6
04-08-2024 0000,19.0844,72.931,8.34,7.08,0.05,Mumbai,6
05-08-2024 0000,19.0844,72.931,6.16,18.53,0.11,Mumbai,6
06-08-2024 0000,19.0844,72.931,7.28,4.11,0.14,Mumbai,6
07-08-2024 0000,19.0844,72.931,6.09,5.22,0.12,Mumbai,6
08-08-2024 0000,19.0844,72.931,5.95,4.19,0.13,Mumbai,6
09-08-2024 0000,19.0844,72.931,5.77,5.98,0.13,Mumbai,6
10-08-2024 0000,19.0844,72.931,6.37,6.05,0.11,Mumbai,6
11-08-2024 0000,19.0844,72.931,5.63,6.12,0.14,Mumbai,6
12-08-2024 0000,19.0844,72.931,8.62,7.84,0.15,Mumbai,6
13-08-2024 0000,19.0844,72.931,8.58,11.8,0.19,Mumbai,6
14-08-2024 0000,19.0844,72.931,7.67,8.34,0.2,Mumbai,6
15-08-2024 0000,19.0844,72.931,7.72,10.5,0.16,Mumbai,6
16-08-2024 0000,19.0844,72.931,7.5,10.68,0.13,Mumbai,6
17-08-2024 0000,19.0844,72.931,8.73,9.46,0.15,Mumbai,6
18-08-2024 0000,19.0844,72.931,8.16,9.42,0.18,Mumbai,6
19-08-2024 0000,19.0844,72.931,6.84,3.62,0.14,Mumbai,6
20-08-2024 0000,19.0844,72.931,17.23,14.25,0.28,Mumbai,6
21-08-2024 0000,19.0844,72.931,14.18,11.46,0.24,Mumbai,6
22-08-2024 0000,19.0844,72.931,13.13,10.98,0.18,Mumbai,6
23-08-2024 0000,19.0844,72.931,10.37,7.98,0.15,Mumbai,6
24-08-2024 0000,19.0844,72.931,19.66,20.17,0.21,Mumbai,6
25-08-2024 0000,19.0844,72.931,12.96,9.49,0.05,Mumbai,6
26-08-2024 0000,19.0844,72.931,12.06,9.85,0.07,Mumbai,6
27-08-2024 0000,19.0844,72.931,26.19,33.15,0.16,Mumbai,6
28-08-2024 0000,19.0844,72.931,20.48,11.35,0,Mumbai,6
06-09-2024 0000,19.0844,72.931,22.25,17.99,0.22,Mumbai,6
07-09-2024 0000,19.0844,72.931,18.9,12.97,0.08,Mumbai,6
08-09-2024 0000,19.0844,72.931,18.61,14.32,0.15,Mumbai,6
09-09-2024 0000,19.0844,72.931,20.54,17.28,0.16,Mumbai,6
10-09-2024 0000,19.0844,72.931,23.78,18.73,0.19,Mumbai,6
11-09-2024 0000,19.0844,72.931,21.65,20,0.17,Mumbai,6
12-09-2024 0000,19.0844,72.931,13.44,9.75,0.21,Mumbai,6
13-09-2024 0000,19.0844,72.931,23.95,21.92,0.23,Mumbai,6
14-09-2024 0000,19.0844,72.931,20.91,15.49,0.09,Mumbai,6
15-09-2024 0000,19.0844,72.931,22.32,18.1,0.17,Mumbai,6
16-09-2024 0000,19.0844,72.931,34.57,27.78,0.22,Mumbai,6
17-09-2024 0000,19.0844,72.931,24.3,19.3,0.31,Mumbai,6
18-09-2024 0000,19.0844,72.931,20.88,16.54,0.27,Mumbai,6
19-09-2024 0000,19.0844,72.931,19.28,16.79,0.22,Mumbai,6
20-09-2024 0000,19.0844,72.931,25.79,24.44,0.31,Mumbai,6
21-09-2024 0000,19.0844,72.931,19.62,14.54,0.19,Mumbai,6
22-09-2024 0000,19.0844,72.931,18.36,13.39,0.21,Mumbai,6
23-09-2024 0000,19.0844,72.931,16.5,10.76,0.13,Mumbai,6
24-09-2024 0000,19.0844,72.931,11.83,10.3,0.26,Mumbai,6
25-09-2024 0000,19.0844,72.931,18.11,15.99,0.21,Mumbai,6
26-09-2024 0000,19.0844,72.931,17.35,14.56,0.24,Mumbai,6
27-09-2024 0000,19.0844,72.931,14.36,8.77,0.19,Mumbai,6
28-09-2024 0000,19.0844,72.931,19.95,16.37,0.24,Mumbai,6
29-09-2024 0000,19.0844,72.931,23.61,19.97,0.18,Mumbai,6
30-09-2024 0000,19.0844,72.931,34.52,30.31,0.3,Mumbai,6
01-08-2024 0000,19.2046,72.8491,12.5,28.63,0.59,Mumbai,6
02-08-2024 0000,19.2046,72.8491,9.94,26.47,0.59,Mumbai,6
03-08-2024 0000,19.2046,72.8491,10.33,25.76,0.59,Mumbai,6
04-08-2024 0000,19.2046,72.8491,10.51,24.46,0.59,Mumbai,6
05-08-2024 0000,19.2046,72.8491,12.41,31.52,0.59,Mumbai,6
06-08-2024 0000,19.2046,72.8491,10.57,34.53,0.6,Mumbai,6
07-08-2024 0000,19.2046,72.8491,10.95,32.8,0.59,Mumbai,6
08-08-2024 0000,19.2046,72.8491,9.28,30.82,0.59,Mumbai,6
09-08-2024 0000,19.2046,72.8491,9.61,30.8,0.59,Mumbai,6
10-08-2024 0000,19.2046,72.8491,12.34,41.75,0.31,Mumbai,6
11-08-2024 0000,19.2046,72.8491,8.54,26.59,0.3,Mumbai,6
12-08-2024 0000,19.2046,72.8491,7.76,30.8,0.3,Mumbai,6
13-08-2024 0000,19.2046,72.8491,10,37.68,0.3,Mumbai,6
14-08-2024 0000,19.2046,72.8491,9.35,40.4,0.3,Mumbai,6
15-08-2024 0000,19.2046,72.8491,8.31,30.71,0.3,Mumbai,6
16-08-2024 0000,19.2046,72.8491,6.91,29.19,0.3,Mumbai,6
19-08-2024 0000,19.2046,72.8491,20.75,68.32,0.31,Mumbai,6
20-08-2024 0000,19.2046,72.8491,16.14,32.67,0.3,Mumbai,6
21-08-2024 0000,19.2046,72.8491,19.74,42.62,0.29,Mumbai,6
22-08-2024 0000,19.2046,72.8491,13.86,25.48,0.3,Mumbai,6
23-08-2024 0000,19.2046,72.8491,10.08,27.51,0.29,Mumbai,6
24-08-2024 0000,19.2046,72.8491,10.54,37.02,0.3,Mumbai,6
25-08-2024 0000,19.2046,72.8491,5.09,16.86,0.3,Mumbai,6
26-08-2024 0000,19.2046,72.8491,6.69,23.55,0.3,Mumbai,6
27-08-2024 0000,19.2046,72.8491,5.03,19.85,0.3,Mumbai,6
28-08-2024 0000,19.2046,72.8491,6.5,19.07,0.3,Mumbai,6
29-08-2024 0000,19.2046,72.8491,4.63,18.26,0.31,Mumbai,6
30-08-2024 0000,19.2046,72.8491,3.87,18.69,0.31,Mumbai,6
31-08-2024 0000,19.2046,72.8491,3.43,33.69,0.31,Mumbai,6
01-09-2024 0000,19.2046,72.8491,3.43,31.32,0.31,Mumbai,6
02-09-2024 0000,19.2046,72.8491,3.64,34.56,0.31,Mumbai,6
03-09-2024 0000,19.2046,72.8491,3.59,31.83,0.32,Mumbai,6
04-09-2024 0000,19.2046,72.8491,4.49,28.37,0.32,Mumbai,6
05-09-2024 0000,19.2046,72.8491,4.29,37.45,0.32,Mumbai,6
06-09-2024 0000,19.2046,72.8491,4.64,35.83,0.32,Mumbai,6
07-09-2024 0000,19.2046,72.8491,3.68,30.91,0.32,Mumbai,6
08-09-2024 0000,19.2046,72.8491,3.86,33.33,0.33,Mumbai,6
09-09-2024 0000,19.2046,72.8491,3.49,38.19,0.33,Mumbai,6
10-09-2024 0000,19.2046,72.8491,4.01,39.42,0.32,Mumbai,6
11-09-2024 0000,19.2046,72.8491,3.97,27.46,0.32,Mumbai,6
12-09-2024 0000,19.2046,72.8491,4.27,24.7,0.32,Mumbai,6
13-09-2024 0000,19.2046,72.8491,3.94,25.22,0.32,Mumbai,6
14-09-2024 0000,19.2046,72.8491,4.27,28.65,0.32,Mumbai,6
