Date,Latitude,Longitude,NO2,SO2,CO,City,Population,Cluster,Category
07-08-2024 0000,28.7011,77.1387,10.28,4.96,1.44,Delhi,6,1,Urban
08-08-2024 0000,28.7011,77.1387,15.03,6.04,1.35,Delhi,6,1,Urban
09-08-2024 0000,28.7011,77.1387,13.82,6.64,0.91,Delhi,6,1,Urban
10-08-2024 0000,28.7011,77.1387,20.09,6.56,0.96,Delhi,6,1,Urban
11-08-2024 0000,28.7011,77.1387,12.28,3.88,0.67,Delhi,6,1,Urban
12-08-2024 0000,28.7011,77.1387,13.62,4.29,0.9,Delhi,6,1,Urban
13-08-2024 0000,28.7011,77.1387,21.93,5.56,1.08,Delhi,6,1,Urban
14-08-2024 0000,28.7011,77.1387,16.21,6.01,1.18,Delhi,6,1,Urban
15-08-2024 0000,28.7011,77.1387,6.8,5.55,0.88,Delhi,6,1,Urban
16-08-2024 0000,28.7011,77.1387,13.56,4.94,1.01,Delhi,6,1,Urban
17-08-2024 0000,28.7011,77.1387,14.93,4.43,1.0,Delhi,6,1,Urban
18-08-2024 0000,28.7011,77.1387,13.92,4.59,0.83,Delhi,6,1,Urban
19-08-2024 0000,28.7011,77.1387,14.25,4.68,0.9,Delhi,6,1,Urban
20-08-2024 0000,28.7011,77.1387,10.58,5.96,1.11,Delhi,6,1,Urban
21-08-2024 0000,28.7011,77.1387,9.85,4.74,0.94,Delhi,6,1,Urban
22-08-2024 0000,28.7011,77.1387,10.25,5.42,0.96,Delhi,6,1,Urban
23-08-2024 0000,28.7011,77.1387,11.56,5.02,1.23,Delhi,6,1,Urban
24-08-2024 0000,28.7011,77.1387,11.25,2.55,0.95,Delhi,6,1,Urban
25-08-2024 0000,28.7011,77.1387,12.6,3.78,1.05,Delhi,6,1,Urban
26-08-2024 0000,28.7011,77.1387,8.38,2.95,0.85,Delhi,6,1,Urban
27-08-2024 0000,28.7011,77.1387,11.86,5.46,0.74,Delhi,6,1,Urban
28-08-2024 0000,28.7011,77.1387,16.72,6.47,0.81,Delhi,6,1,Urban
29-08-2024 0000,28.7011,77.1387,26.55,5.79,1.24,Delhi,6,1,Urban
30-08-2024 0000,28.7011,77.1387,35.64,9.82,0.91,Delhi,6,1,Urban
31-08-2024 0000,28.7011,77.1387,15.18,6.77,0.81,Delhi,6,1,Urban
01-09-2024 0000,28.7011,77.1387,11.2,6.19,0.77,Delhi,6,1,Urban
02-09-2024 0000,28.7011,77.1387,17.32,6.1,0.94,Delhi,6,1,Urban
03-09-2024 0000,28.7011,77.1387,16.23,2.98,0.77,Delhi,6,1,Urban
04-09-2024 0000,28.7011,77.1387,17.64,3.35,0.94,Delhi,6,1,Urban
05-09-2024 0000,28.7011,77.1387,18.12,4.77,0.98,Delhi,6,1,Urban
06-09-2024 0000,28.7011,77.1387,27.38,5.1,0.77,Delhi,6,1,Urban
07-09-2024 0000,28.7011,77.1387,15.91,4.81,1.11,Delhi,6,1,Urban
08-09-2024 0000,28.7011,77.1387,15.85,4.72,0.92,Delhi,6,1,Urban
09-09-2024 0000,28.7011,77.1387,17.44,4.3,0.99,Delhi,6,1,Urban
10-09-2024 0000,28.7011,77.1387,18.81,3.77,1.06,Delhi,6,1,Urban
11-09-2024 0000,28.7011,77.1387,20.41,3.74,1.24,Delhi,6,1,Urban
12-09-2024 0000,28.7011,77.1387,12.67,3.69,1.09,Delhi,6,1,Urban
13-09-2024 0000,28.7011,77.1387,14.35,4.5,1.39,Delhi,6,1,Urban
14-09-2024 0000,28.7011,77.1387,16.75,4.43,1.32,Delhi,6,1,Urban
15-09-2024 0000,28.7011,77.1387,18.18,2.5,1.21,Delhi,6,1,Urban
16-09-2024 0000,28.7011,77.1387,20.62,2.38,1.16,Delhi,6,1,Urban
17-09-2024 0000,28.7011,77.1387,24.26,3.85,1.24,Delhi,6,1,Urban
18-09-2024 0000,28.7011,77.1387,17.79,3.62,1.17,Delhi,6,1,Urban
19-09-2024 0000,28.7011,77.1387,20.11,5.17,1.46,Delhi,6,1,Urban
20-09-2024 0000,28.7011,77.1387,23.55,3.81,1.27,Delhi,6,1,Urban
21-09-2024 0000,28.7011,77.1387,19.74,4.98,1.22,Delhi,6,1,Urban
22-09-2024 0000,28.7011,77.1387,15.0,4.27,1.04,Delhi,6,1,Urban
23-09-2024 0000,28.7011,77.1387,10.09,3.11,1.14,Delhi,6,1,Urban
24-09-2024 0000,28.7011,77.1387,10.12,3.47,1.22,Delhi,6,1,Urban
25-09-2024 0000,28.7011,77.1387,20.15,5.84,1.05,Delhi,6,1,Urban
26-09-2024 0000,28.7011,77.1387,19.01,4.05,1.52,Delhi,6,1,Urban
27-09-2024 0000,28.7011,77.1387,14.64,4.56,1.13,Delhi,6,1,Urban
28-09-2024 0000,28.7011,77.1387,15.75,4.56,1.21,Delhi,6,1,Urban
29-09-2024 0000,28.7011,77.1387,12.47,3.12,1.34,Delhi,6,1,Urban
30-09-2024 0000,28.7011,77.1387,13.57,2.89,1.03,Delhi,6,1,Urban
01-08-2024 0000,25.5584,87.5581,6.22,8.64,0.64,Katihar,6,1,Urban
02-08-2024 0000,25.5584,87.5581,6.25,7.99,0.71,Katihar,6,1,Urban
03-08-2024 0000,25.5584,87.5581,6.28,9.61,0.71,Katihar,6,1,Urban
04-08-2024 0000,25.5584,87.5581,6.23,8.94,0.7,Katihar,6,1,Urban
05-08-2024 0000,25.5584,87.5581,6.21,7.99,0.71,Katihar,6,1,Urban
06-08-2024 0000,25.5584,87.5581,6.21,10.09,0.71,Katihar,6,1,Urban
07-08-2024 0000,25.5584,87.5581,6.25,7.32,0.7,Katihar,6,1,Urban
08-08-2024 0000,25.5584,87.5581,6.31,7.79,0.7,Katihar,6,1,Urban
09-08-2024 0000,25.5584,87.5581,6.28,10.26,0.71,Katihar,6,1,Urban
10-08-2024 0000,25.5584,87.5581,6.22,9.41,0.71,Katihar,6,1,Urban
11-08-2024 0000,25.5584,87.5581,6.23,7.87,0.71,Katihar,6,1,Urban
12-08-2024 0000,25.5584,87.5581,6.24,6.59,0.71,Katihar,6,1,Urban
13-08-2024 0000,25.5584,87.5581,6.21,9.14,0.71,Katihar,6,1,Urban
14-08-2024 0000,25.5584,87.5581,6.24,8.85,0.71,Katihar,6,1,Urban
15-08-2024 0000,25.5584,87.5581,6.28,8.68,0.7,Katihar,6,1,Urban
16-08-2024 0000,25.5584,87.5581,6.2,8.05,0.71,Katihar,6,1,Urban
17-08-2024 0000,25.5584,87.5581,6.23,8.79,0.71,Katihar,6,1,Urban
18-08-2024 0000,25.5584,87.5581,6.21,9.68,0.7,Katihar,6,1,Urban
19-08-2024 0000,25.5584,87.5581,6.25,7.35,0.71,Katihar,6,1,Urban
20-08-2024 0000,25.5584,87.5581,6.27,7.58,0.71,Katihar,6,1,Urban
21-08-2024 0000,25.5584,87.5581,6.24,8.88,0.71,Katihar,6,1,Urban
22-08-2024 0000,25.5584,87.5581,6.27,11.05,0.71,Katihar,6,1,Urban
23-08-2024 0000,25.5584,87.5581,6.22,11.38,0.7,Katihar,6,1,Urban
24-08-2024 0000,25.5584,87.5581,6.26,8.76,0.7,Katihar,6,1,Urban
25-08-2024 0000,25.5584,87.5581,6.25,10.55,0.71,Katihar,6,1,Urban
26-08-2024 0000,25.5584,87.5581,6.22,9.79,0.7,Katihar,6,1,Urban
27-08-2024 0000,25.5584,87.5581,6.24,5.63,0.7,Katihar,6,1,Urban
28-08-2024 0000,25.5584,87.5581,6.21,6.77,0.7,Katihar,6,1,Urban
29-08-2024 0000,25.5584,87.5581,6.21,8.59,0.7,Katihar,6,1,Urban
30-08-2024 0000,25.5584,87.5581,6.25,12.84,0.71,Katihar,6,1,Urban
31-08-2024 0000,25.5584,87.5581,6.23,8.64,0.71,Katihar,6,1,Urban
01-09-2024 0000,25.5584,87.5581,6.18,9.82,0.7,Katihar,6,1,Urban
02-09-2024 0000,25.5584,87.5581,6.24,9.34,0.71,Katihar,6,1,Urban
03-09-2024 0000,25.5584,87.5581,6.26,6.09,0.71,Katihar,6,1,Urban
04-09-2024 0000,25.5584,87.5581,6.24,7.19,0.71,Katihar,6,1,Urban
05-09-2024 0000,25.5584,87.5581,6.29,9.28,0.71,Katihar,6,1,Urban
06-09-2024 0000,25.5584,87.5581,6.25,9.94,0.7,Katihar,6,1,Urban
07-09-2024 0000,25.5584,87.5581,6.23,7.97,0.71,Katihar,6,1,Urban
08-09-2024 0000,25.5584,87.5581,6.21,8.85,0.71,Katihar,6,1,Urban
09-09-2024 0000,25.5584,87.5581,6.24,7.82,0.71,Katihar,6,1,Urban
10-09-2024 0000,25.5584,87.5581,6.21,9.55,0.63,Katihar,6,1,Urban
11-09-2024 0000,25.5584,87.5581,6.23,6.48,0.53,Katihar,6,1,Urban
12-09-2024 0000,25.5584,87.5581,6.24,9.17,0.53,Katihar,6,1,Urban
13-09-2024 0000,25.5584,87.5581,6.21,8.29,0.52,Katihar,6,1,Urban
14-09-2024 0000,25.5584,87.5581,6.26,8.23,0.54,Katihar,6,1,Urban
15-09-2024 0000,25.5584,87.5581,6.22,8.1,0.53,Katihar,6,1,Urban
16-09-2024 0000,25.5584,87.5581,6.21,8.49,0.53,Katihar,6,1,Urban
18-09-2024 0000,25.5584,87.5581,6.25,11.11,0.53,Katihar,6,1,Urban
19-09-2024 0000,25.5584,87.5581,6.26,11.22,0.53,Katihar,6,1,Urban
20-09-2024 0000,25.5584,87.5581,6.21,7.6,0.52,Katihar,6,1,Urban
21-09-2024 0000,25.5584,87.5581,6.28,11.87,0.53,Katihar,6,1,Urban
22-09-2024 0000,25.5584,87.5581,6.25,8.13,0.53,Katihar,6,1,Urban
23-09-2024 0000,25.5584,87.5581,6.23,8.67,0.53,Katihar,6,1,Urban
25-09-2024 0000,25.5584,87.5581,6.26,9.54,0.5,Katihar,6,1,Urban
26-09-2024 0000,25.5584,87.5581,6.22,7.79,0.53,Katihar,6,1,Urban
27-09-2024 0000,25.5584,87.5581,6.23,7.66,0.49,Katihar,6,1,Urban
28-09-2024 0000,25.5584,87.5581,6.21,8.46,0.45,Katihar,6,1,Urban
29-09-2024 0000,25.5584,87.5581,6.22,8.53,0.45,Katihar,6,1,Urban
30-09-2024 0000,25.5584,87.5581,6.21,8.23,0.45,Katihar,6,1,Urban
01-08-2024 0000,26.307793,87.776337,9.65,11.58,0.1,Kishanganj,6,1,Urban
02-08-2024 0000,26.307793,87.776337,10.17,9.93,0.13,Kishanganj,6,1,Urban
03-08-2024 0000,26.307793,87.776337,16.3,15.33,0.18,Kishanganj,6,1,Urban
04-08-2024 0000,26.307793,87.776337,14.24,10.68,0.15,Kishanganj,6,1,Urban
05-08-2024 0000,26.307793,87.776337,14.58,11.09,0.15,Kishanganj,6,1,Urban
06-08-2024 0000,26.307793,87.776337,14.39,9.22,0.15,Kishanganj,6,1,Urban
07-08-2024 0000,26.307793,87.776337,16.58,16.01,0.17,Kishanganj,6,1,Urban
08-08-2024 0000,26.307793,87.776337,19.47,11.76,0.18,Kishanganj,6,1,Urban
09-08-2024 0000,26.307793,87.776337,14.98,11.61,0.13,Kishanganj,6,1,Urban
10-08-2024 0000,26.307793,87.776337,12.97,16.74,0.12,Kishanganj,6,1,Urban
11-08-2024 0000,26.307793,87.776337,13.04,9.08,0.13,Kishanganj,6,1,Urban
12-08-2024 0000,26.307793,87.776337,13.06,8.26,0.11,Kishanganj,6,1,Urban
13-08-2024 0000,26.307793,87.776337,15.69,11.05,0.12,Kishanganj,6,1,Urban
14-08-2024 0000,26.307793,87.776337,15.12,7.07,0.13,Kishanganj,6,1,Urban
15-08-2024 0000,26.307793,87.776337,14.34,11.1,0.13,Kishanganj,6,1,Urban
16-08-2024 0000,26.307793,87.776337,14.4,16.78,0.13,Kishanganj,6,1,Urban
17-08-2024 0000,26.307793,87.776337,15.54,10.95,0.15,Kishanganj,6,1,Urban
18-08-2024 0000,26.307793,87.776337,12.46,10.45,0.13,Kishanganj,6,1,Urban
19-08-2024 0000,26.307793,87.776337,12.13,10.38,0.12,Kishanganj,6,1,Urban
20-08-2024 0000,26.307793,87.776337,14.24,10.46,0.15,Kishanganj,6,1,Urban
21-08-2024 0000,26.307793,87.776337,14.34,17.7,0.16,Kishanganj,6,1,Urban
22-08-2024 0000,26.307793,87.776337,11.85,10.9,0.09,Kishanganj,6,1,Urban
23-08-2024 0000,26.307793,87.776337,16.21,8.4,0.11,Kishanganj,6,1,Urban
24-08-2024 0000,26.307793,87.776337,13.99,10.24,0.12,Kishanganj,6,1,Urban
25-08-2024 0000,26.307793,87.776337,18.38,8.06,0.15,Kishanganj,6,1,Urban
26-08-2024 0000,26.307793,87.776337,16.77,8.72,0.14,Kishanganj,6,1,Urban
27-08-2024 0000,26.307793,87.776337,14.28,4.2,0.12,Kishanganj,6,1,Urban
28-08-2024 0000,26.307793,87.776337,14.51,8.44,0.13,Kishanganj,6,1,Urban
29-08-2024 0000,26.307793,87.776337,14.44,3.94,0.13,Kishanganj,6,1,Urban
30-08-2024 0000,26.307793,87.776337,14.35,4.15,0.12,Kishanganj,6,1,Urban
31-08-2024 0000,26.307793,87.776337,14.07,7.32,0.12,Kishanganj,6,1,Urban
01-09-2024 0000,26.307793,87.776337,14.07,6.99,0.11,Kishanganj,6,1,Urban
02-09-2024 0000,26.307793,87.776337,14.1,6.18,0.12,Kishanganj,6,1,Urban
03-09-2024 0000,26.307793,87.776337,14.44,5.68,0.12,Kishanganj,6,1,Urban
04-09-2024 0000,26.307793,87.776337,14.27,4.54,0.12,Kishanganj,6,1,Urban
05-09-2024 0000,26.307793,87.776337,14.14,6.46,0.12,Kishanganj,6,1,Urban
06-09-2024 0000,26.307793,87.776337,14.31,6.58,0.12,Kishanganj,6,1,Urban
07-09-2024 0000,26.307793,87.776337,14.37,11.51,0.12,Kishanganj,6,1,Urban
08-09-2024 0000,26.307793,87.776337,14.43,5.49,0.12,Kishanganj,6,1,Urban
09-09-2024 0000,26.307793,87.776337,11.5,16.11,0.1,Kishanganj,6,1,Urban
10-09-2024 0000,26.307793,87.776337,9.65,11.84,0.09,Kishanganj,6,1,Urban
11-09-2024 0000,26.307793,87.776337,9.9,10.2,0.09,Kishanganj,6,1,Urban
12-09-2024 0000,26.307793,87.776337,9.88,7.15,0.09,Kishanganj,6,1,Urban
13-09-2024 0000,26.307793,87.776337,10.03,3.77,0.09,Kishanganj,6,1,Urban
14-09-2024 0000,26.307793,87.776337,9.65,11.34,0.08,Kishanganj,6,1,Urban
15-09-2024 0000,26.307793,87.776337,8.28,27.14,0.08,Kishanganj,6,1,Urban
16-09-2024 0000,26.307793,87.776337,8.33,8.58,0.08,Kishanganj,6,1,Urban
17-09-2024 0000,26.307793,87.776337,8.42,19.93,0.08,Kishanganj,6,1,Urban
18-09-2024 0000,26.307793,87.776337,8.69,11.04,0.08,Kishanganj,6,1,Urban
19-09-2024 0000,26.307793,87.776337,8.52,11.52,0.08,Kishanganj,6,1,Urban
20-09-2024 0000,26.307793,87.776337,8.5,11.7,0.08,Kishanganj,6,1,Urban
21-09-2024 0000,26.307793,87.776337,8.45,51.51,0.08,Kishanganj,6,1,Urban
22-09-2024 0000,26.307793,87.776337,8.42,12.98,0.08,Kishanganj,6,1,Urban
23-09-2024 0000,26.307793,87.776337,8.69,23.9,0.08,Kishanganj,6,1,Urban
24-09-2024 0000,26.307793,87.776337,8.22,6.7,0.08,Kishanganj,6,1,Urban
25-09-2024 0000,26.307793,87.776337,8.32,8.89,0.08,Kishanganj,6,1,Urban
26-09-2024 0000,26.307793,87.776337,8.28,7.0,0.08,Kishanganj,6,1,Urban
27-09-2024 0000,26.307793,87.776337,8.29,6.71,0.07,Kishanganj,6,1,Urban
28-09-2024 0000,26.307793,87.776337,8.53,11.76,0.08,Kishanganj,6,1,Urban
29-09-2024 0000,26.307793,87.776337,8.88,2.96,0.08,Kishanganj,6,1,Urban
30-09-2024 0000,26.307793,87.776337,8.57,5.56,0.08,Kishanganj,6,1,Urban
01-08-2024 0000,27.2502,84.1356,0.27,2.27,0.76,Manguraha,5,0,Rural
02-08-2024 0000,27.2502,84.1356,0.43,2.68,0.9,Manguraha,5,0,Rural
03-08-2024 0000,27.2502,84.1356,0.18,3.68,1.25,Manguraha,5,0,Rural
04-08-2024 0000,27.2502,84.1356,0.16,3.98,1.34,Manguraha,5,0,Rural
05-08-2024 0000,27.2502,84.1356,0.29,3.54,1.2,Manguraha,5,0,Rural
06-08-2024 0000,27.2502,84.1356,0.36,3.42,1.16,Manguraha,5,0,Rural
07-08-2024 0000,27.2502,84.1356,0.88,2.18,0.72,Manguraha,5,0,Rural
08-08-2024 0000,27.2502,84.1356,1.31,2.63,0.89,Manguraha,5,0,Rural
09-08-2024 0000,27.2502,84.1356,0.99,2.98,1.0,Manguraha,5,0,Rural
10-08-2024 0000,27.2502,84.1356,1.06,2.77,0.92,Manguraha,5,0,Rural
11-08-2024 0000,27.2502,84.1356,0.8,1.8,0.61,Manguraha,5,0,Rural
13-08-2024 0000,27.2502,84.1356,0.96,1.55,0.52,Manguraha,5,0,Rural
14-08-2024 0000,27.2502,84.1356,2.28,3.66,1.23,Manguraha,5,0,Rural
15-08-2024 0000,27.2502,84.1356,2.03,2.34,0.79,Manguraha,5,0,Rural
16-08-2024 0000,27.2502,84.1356,1.67,3.83,1.29,Manguraha,5,0,Rural
17-08-2024 0000,27.2502,84.1356,1.18,3.28,1.1,Manguraha,5,0,Rural
18-08-2024 0000,27.2502,84.1356,0.98,2.66,0.95,Manguraha,5,0,Rural
19-08-2024 0000,27.2502,84.1356,2.19,1.7,0.56,Manguraha,5,0,Rural
24-08-2024 0000,27.2502,84.1356,0.55,2.45,0.82,Manguraha,5,0,Rural
25-08-2024 0000,27.2502,84.1356,0.94,3.4,1.01,Manguraha,5,0,Rural
26-08-2024 0000,27.2502,84.1356,1.02,2.42,1.35,Manguraha,5,0,Rural
05-09-2024 0000,27.2502,84.1356,1.91,1.97,0.61,Manguraha,5,0,Rural
06-09-2024 0000,27.2502,84.1356,2.09,1.85,0.62,Manguraha,5,0,Rural
07-09-2024 0000,27.2502,84.1356,2.36,1.79,0.59,Manguraha,5,0,Rural
08-09-2024 0000,27.2502,84.1356,2.02,1.15,0.39,Manguraha,5,0,Rural
09-09-2024 0000,27.2502,84.1356,1.89,1.16,0.38,Manguraha,5,0,Rural
10-09-2024 0000,27.2502,84.1356,0.96,1.64,0.52,Manguraha,5,0,Rural
11-09-2024 0000,27.2502,84.1356,0.39,1.39,0.47,Manguraha,5,0,Rural
12-09-2024 0000,27.2502,84.1356,0.92,1.76,0.54,Manguraha,5,0,Rural
13-09-2024 0000,27.2502,84.1356,10.04,4.72,0.61,Manguraha,5,0,Rural
14-09-2024 0000,27.2502,84.1356,2.11,2.06,0.39,Manguraha,5,0,Rural
15-09-2024 0000,27.2502,84.1356,2.31,5.69,1.06,Manguraha,5,0,Rural
16-09-2024 0000,27.2502,84.1356,1.66,1.82,0.61,Manguraha,5,0,Rural
17-09-2024 0000,27.2502,84.1356,1.26,3.45,0.42,Manguraha,5,0,Rural
18-09-2024 0000,27.2502,84.1356,1.37,1.3,0.41,Manguraha,5,0,Rural
19-09-2024 0000,27.2502,84.1356,1.68,2.35,0.73,Manguraha,5,0,Rural
20-09-2024 0000,27.2502,84.1356,1.49,2.13,0.31,Manguraha,5,0,Rural
21-09-2024 0000,27.2502,84.1356,1.51,3.02,0.56,Manguraha,5,0,Rural
22-09-2024 0000,27.2502,84.1356,1.4,4.08,0.89,Manguraha,5,0,Rural
23-09-2024 0000,27.2502,84.1356,1.45,2.5,0.74,Manguraha,5,0,Rural
24-09-2024 0000,27.2502,84.1356,1.45,1.98,0.66,Manguraha,5,0,Rural
25-09-2024 0000,27.2502,84.1356,1.24,5.46,0.72,Manguraha,5,0,Rural
26-09-2024 0000,27.2502,84.1356,0.9,3.24,1.06,Manguraha,5,0,Rural
27-09-2024 0000,27.2502,84.1356,0.43,3.55,1.18,Manguraha,5,0,Rural
29-09-2024 0000,27.2502,84.1356,0.35,2.59,0.74,Manguraha,5,0,Rural
30-09-2024 0000,27.2502,84.1356,0.31,3.51,0.96,Manguraha,5,0,Rural
01-08-2024 0000,26.6568,84.9161,10.87,20.6,0.71,Motihari,6,1,Urban
02-08-2024 0000,26.6568,84.9161,11.39,21.59,0.52,Motihari,6,1,Urban
03-08-2024 0000,26.6568,84.9161,8.47,16.06,0.55,Motihari,6,1,Urban
04-08-2024 0000,26.6568,84.9161,8.56,16.24,0.57,Motihari,6,1,Urban
05-08-2024 0000,26.6568,84.9161,8.18,15.51,0.64,Motihari,6,1,Urban
06-08-2024 0000,26.6568,84.9161,12.23,23.18,0.21,Motihari,6,1,Urban
07-08-2024 0000,26.6568,84.9161,12.64,23.97,1.12,Motihari,6,1,Urban
08-08-2024 0000,26.6568,84.9161,13.85,26.25,0.7,Motihari,6,1,Urban
09-08-2024 0000,26.6568,84.9161,12.87,24.4,0.6,Motihari,6,1,Urban
10-08-2024 0000,26.6568,84.9161,5.2,9.87,0.7,Motihari,6,1,Urban
11-08-2024 0000,26.6568,84.9161,4.92,9.32,0.58,Motihari,6,1,Urban
12-08-2024 0000,26.6568,84.9161,7.3,13.6,0.37,Motihari,6,1,Urban
13-08-2024 0000,26.6568,84.9161,12.09,22.91,0.0,Motihari,6,1,Urban
14-08-2024 0000,26.6568,84.9161,11.26,21.33,0.13,Motihari,6,1,Urban
15-08-2024 0000,26.6568,84.9161,11.47,21.74,0.3,Motihari,6,1,Urban
16-08-2024 0000,26.6568,84.9161,10.73,20.33,0.35,Motihari,6,1,Urban
17-08-2024 0000,26.6568,84.9161,9.89,18.75,0.87,Motihari,6,1,Urban
18-08-2024 0000,26.6568,84.9161,7.75,14.41,1.11,Motihari,6,1,Urban
19-08-2024 0000,26.6568,84.9161,7.36,13.96,0.7,Motihari,6,1,Urban
20-08-2024 0000,26.6568,84.9161,5.97,11.3,0.79,Motihari,6,1,Urban
21-08-2024 0000,26.6568,84.9161,6.42,12.18,0.68,Motihari,6,1,Urban
22-08-2024 0000,26.6568,84.9161,5.97,11.3,0.83,Motihari,6,1,Urban
23-08-2024 0000,26.6568,84.9161,9.07,17.18,1.06,Motihari,6,1,Urban
24-08-2024 0000,26.6568,84.9161,8.72,16.55,1.11,Motihari,6,1,Urban
25-08-2024 0000,26.6568,84.9161,7.5,13.88,1.0,Motihari,6,1,Urban
26-08-2024 0000,26.6568,84.9161,6.39,11.32,0.95,Motihari,6,1,Urban
27-08-2024 0000,26.6568,84.9161,6.17,11.7,0.77,Motihari,6,1,Urban
28-08-2024 0000,26.6568,84.9161,7.07,13.4,0.6,Motihari,6,1,Urban
29-08-2024 0000,26.6568,84.9161,9.13,17.31,0.7,Motihari,6,1,Urban
30-08-2024 0000,26.6568,84.9161,6.86,12.98,0.99,Motihari,6,1,Urban
31-08-2024 0000,26.6568,84.9161,7.2,13.66,0.63,Motihari,6,1,Urban
01-09-2024 0000,26.6568,84.9161,6.15,11.66,0.96,Motihari,6,1,Urban
03-09-2024 0000,26.6568,84.9161,6.1,11.54,0.86,Motihari,6,1,Urban
04-09-2024 0000,26.6568,84.9161,7.75,14.71,0.87,Motihari,6,1,Urban
05-09-2024 0000,26.6568,84.9161,7.81,14.83,0.74,Motihari,6,1,Urban
06-09-2024 0000,26.6568,84.9161,8.57,16.25,1.18,Motihari,6,1,Urban
07-09-2024 0000,26.6568,84.9161,6.36,12.05,0.82,Motihari,6,1,Urban
08-09-2024 0000,26.6568,84.9161,4.51,8.33,0.6,Motihari,6,1,Urban
09-09-2024 0000,26.6568,84.9161,2.22,3.87,0.98,Motihari,6,1,Urban
10-09-2024 0000,26.6568,84.9161,1.47,2.69,0.98,Motihari,6,1,Urban
11-09-2024 0000,26.6568,84.9161,1.12,2.02,0.91,Motihari,6,1,Urban
12-09-2024 0000,26.6568,84.9161,1.21,2.28,0.68,Motihari,6,1,Urban
13-09-2024 0000,26.6568,84.9161,1.03,1.87,0.68,Motihari,6,1,Urban
14-09-2024 0000,26.6568,84.9161,0.85,1.56,0.76,Motihari,6,1,Urban
15-09-2024 0000,26.6568,84.9161,1.01,1.82,0.73,Motihari,6,1,Urban
16-09-2024 0000,26.6568,84.9161,1.13,2.11,0.76,Motihari,6,1,Urban
17-09-2024 0000,26.6568,84.9161,0.7,1.32,0.71,Motihari,6,1,Urban
18-09-2024 0000,26.6568,84.9161,0.66,1.22,0.67,Motihari,6,1,Urban
19-09-2024 0000,26.6568,84.9161,0.98,1.82,0.66,Motihari,6,1,Urban
20-09-2024 0000,26.6568,84.9161,0.68,1.28,0.54,Motihari,6,1,Urban
21-09-2024 0000,26.6568,84.9161,1.34,2.52,0.91,Motihari,6,1,Urban
22-09-2024 0000,26.6568,84.9161,1.47,2.78,0.3,Motihari,6,1,Urban
23-09-2024 0000,26.6568,84.9161,1.09,2.04,0.78,Motihari,6,1,Urban
24-09-2024 0000,26.6568,84.9161,0.77,1.41,0.6,Motihari,6,1,Urban
25-09-2024 0000,26.6568,84.9161,0.82,1.56,0.76,Motihari,6,1,Urban
26-09-2024 0000,26.6568,84.9161,0.76,1.43,0.69,Motihari,6,1,Urban
27-09-2024 0000,26.6568,84.9161,1.78,3.37,0.73,Motihari,6,1,Urban
28-09-2024 0000,26.6568,84.9161,2.44,4.63,0.72,Motihari,6,1,Urban
29-09-2024 0000,26.6568,84.9161,2.5,4.73,0.82,Motihari,6,1,Urban
30-09-2024 0000,26.6568,84.9161,2.68,5.07,0.79,Motihari,6,1,Urban
01-08-2024 0000,25.3746,86.4746,4.61,20.27,5.44,Munger,6,1,Urban
02-08-2024 0000,25.3746,86.4746,3.54,18.73,2.25,Munger,6,1,Urban
03-08-2024 0000,25.3746,86.4746,3.42,16.39,3.15,Munger,6,1,Urban
04-08-2024 0000,25.3746,86.4746,3.36,21.96,2.78,Munger,6,1,Urban
05-08-2024 0000,25.3746,86.4746,3.39,16.28,2.47,Munger,6,1,Urban
06-08-2024 0000,25.3746,86.4746,3.44,14.49,2.96,Munger,6,1,Urban
07-08-2024 0000,25.3746,86.4746,3.47,15.49,3.51,Munger,6,1,Urban
08-08-2024 0000,25.3746,86.4746,3.37,20.97,2.84,Munger,6,1,Urban
09-08-2024 0000,25.3746,86.4746,3.29,18.85,2.32,Munger,6,1,Urban
10-08-2024 0000,25.3746,86.4746,4.32,17.07,2.29,Munger,6,1,Urban
11-08-2024 0000,25.3746,86.4746,4.62,21.2,2.21,Munger,6,1,Urban
12-08-2024 0000,25.3746,86.4746,3.21,20.53,2.53,Munger,6,1,Urban
13-08-2024 0000,25.3746,86.4746,3.19,21.42,2.54,Munger,6,1,Urban
14-08-2024 0000,25.3746,86.4746,3.07,16.31,2.41,Munger,6,1,Urban
16-08-2024 0000,25.3746,86.4746,3.11,25.84,2.82,Munger,6,1,Urban
17-08-2024 0000,25.3746,86.4746,3.25,23.36,1.92,Munger,6,1,Urban
18-08-2024 0000,25.3746,86.4746,3.15,20.59,2.31,Munger,6,1,Urban
19-08-2024 0000,25.3746,86.4746,3.25,21.06,2.05,Munger,6,1,Urban
20-08-2024 0000,25.3746,86.4746,3.23,16.95,1.89,Munger,6,1,Urban
21-08-2024 0000,25.3746,86.4746,3.12,16.04,1.97,Munger,6,1,Urban
22-08-2024 0000,25.3746,86.4746,3.23,20.84,1.99,Munger,6,1,Urban
23-08-2024 0000,25.3746,86.4746,3.43,16.93,3.32,Munger,6,1,Urban
24-08-2024 0000,25.3746,86.4746,4.33,15.07,2.39,Munger,6,1,Urban
25-08-2024 0000,25.3746,86.4746,4.29,14.87,2.4,Munger,6,1,Urban
26-08-2024 0000,25.3746,86.4746,4.31,15.35,2.81,Munger,6,1,Urban
27-08-2024 0000,25.3746,86.4746,4.43,13.5,2.23,Munger,6,1,Urban
